"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"495","495",80000,"2","1","1",28,"0","0","0","0","0","0",8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,"1",0.107175,0.117925,0.125475,0.1255,0.13,0.131125,0.140307907627712,0.110981556073776,0.024706116756326,0.0406374501992032,0.0282692307692308,0.0263107721639657,0,0,0,6,0,0,0,0,0,0,0,0
"496","496",50000,"1","1","1",41,"-1","-1","-1","-1","-1","-1",508,672,226,390,220,320,1000,390,1000,220,640,1000,"0",0.01016,0.01344,0.00452,0.0078,0.0044,0.0064,1.96850393700787,0.580357142857143,4.42477876106195,0.564102564102564,2.90909090909091,3.125,0,0,6,0,0,0,0,0,0,0,0,0
"519","519",10000,"2","2","2",22,"1","2","0","0","0","0",10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,"0",1.025,0.8558,1.0525,1.005,0.9903,0.9984,0,0.248422528628184,0.0370546318289786,0.032636815920398,0.0480662425527618,0.12890625,3,0,0,4,1,1,0,0,0,0,0,0
"523","523",360000,"1","1","2",28,"-1","-1","-1","0","0","-1",1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,"1",0.00336111111111111,0.00227777777777778,0.179566666666667,0.349955555555556,0.296066666666667,0.348769444444444,0.322314049586777,92.3414634146341,0.967143122331539,0.13493776987554,1.24033626060197,1.33007319384821,0,0,4,2,0,0,0,0,0,0,0,0
"532","532",50000,"1","2","3",30,"0","0","0","0","0","0",97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,"0",1.95076,0.98374,0.35036,0.3542,0.36158,0.36604,0.025159425044598,0.03228495334133,0.0445256307797694,0.0453416149068323,0.0372255102605233,0.0348049393508906,1,0,0,6,0,0,0,0,0,0,0,0
"533","533",10000,"1","2","2",46,"0","0","2","2","2","0",4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,"1",0.4073,0.6394,0.6143,0.6908,0.6652,0.6785,0.589246255831083,0,0.141787400293016,0,0.0366806975345761,0.0369933677229182,0,0,0,3,0,3,0,0,0,0,0,0
"534","534",1e+05,"2","3","1",50,"2","0","0","3","3","2",53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,"1",0.53849,0.5503,0.61574,0.6247,0.61198,0.62524,0.0380694163308511,0.136289296747229,0.0406015526033716,0,0.0408510082028824,0.0399846458959759,0,0,0,2,0,2,2,0,0,0,0,0
"544","544",1e+05,"2","1","2",24,"0","0","0","0","-1","-1",30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,"0",0.30092,0.30486,0.30178,0.29735,0.14718,0.29427,0.0516084009038947,0.164009709374795,0.00288289482404401,0.496418362199428,2.00529963310232,0.0112141910490366,0,0,2,4,0,0,0,0,0,0,0,0
"554","554",240000,"2","1","1",42,"1","-1","-1","-2","-2","-2",0,6370,0,0,0,0,6370,0,0,0,0,0,"0",0,0.0265416666666667,0,0,0,0,1,0,1,1,1,1,0,3,2,0,1,0,0,0,0,0,0,0
"562","562",360000,"2","2","2",52,"-2","-2","-2","-2","-2","-2",640,2113,-6,999,944,-3,2231,0,1005,948,0,789,"0",0.00177777777777778,0.00586944444444444,0,0.002775,0.00262222222222222,0,3.4859375,0,1,0.948948948948949,0,1,0,6,0,0,0,0,0,0,0,0,0,0
"563","563",60000,"2","2","1",42,"-1","-1","-1","-1","-1","-1",631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,"0",0.0105166666666667,0.0465,0.0293,0.00693333333333333,0.00693333333333333,0.0606666666666667,4.4215530903328,0.63010752688172,0.236632536973834,1,8.75,0.200549450549451,0,0,6,0,0,0,0,0,0,0,0,0
"571","571",2e+05,"2","1","2",29,"1","-1","-1","-1","-1","-1",55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,"0",0.27894,0.0418,0.024485,0.025325,0.09734,0,0.150462465046246,0.589354066985646,1.03920767817031,3.86199407699901,0,1,0,0,5,0,1,0,0,0,0,0,0,0
"573","573",350000,"1","1","2",33,"-1","-1","-1","-2","-2","-1",10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0,"0",0.0311428571428571,0.0299371428571429,0,0,0,0.0129485714285714,0.96605504587156,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0
"574","574",160000,"2","2","2",60,"-2","-1","-1","0","-1","-1",3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,"1",0.01955,0.032225,0.00680625,0.00305625,0.01985625,0.00630625,1.64833759590793,0.211210240496509,0,6.49693251533742,0.317595215612213,0,0,1,4,1,0,0,0,0,0,0,0,0
"575","575",80000,"2","3","1",49,"-1","-1","-1","-1","-1","-1",3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,"0",0.0420875,0.0580125,0.028625,0.0182375,0.08455,0.0950125,1.37837837837838,0.493428140486964,0.637117903930131,4.63605209047293,1.12374334713187,1.05117747664781,0,0,6,0,0,0,0,0,0,0,0,0
"579","579",50000,"1","2","2",36,"0","0","0","0","0","0",5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000,"0",0.10394,0.1203,0.1323,0.14262,0.13974,0.1396,0.250144314027323,0.182876142975894,0.151171579743008,0.0701163932127331,0.07156147130385,0.143266475644699,0,0,0,6,0,0,0,0,0,0,0,0
"583","583",160000,"1","1","2",26,"-1","-1","-1","-1","-1","-1",1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,"0",0.00895625,0.0234125,0.1891125,0.006475,0.134825,0.05955,2.62177250523378,8.10144153764015,0.0345032718619869,20.8841698841699,0.442981642870388,0.636649874055416,0,0,6,0,0,0,0,0,0,0,0,0
"594","594",80000,"1","2","1",32,"0","0","0","0","0","0",48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,"0",0.6093375,0.5744375,0.5623625,0.516975,0.5297375,0.47565,0.0440027078589452,0.0401262104232401,0.0446553601991598,0.121306639586053,0.0471931853040421,0.131451697676863,0,0,0,6,0,0,0,0,0,0,0,0
"596","596",2e+05,"1","1","1",43,"0","0","0","0","0","0",144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,"0",0.72339,0.70402,0.682185,0.676265,0.673145,0.671545,0.0351815756369317,0.0356097838129599,0.036712915118333,0.0358143627128419,0.037153956428407,0.0364979264233968,0,0,0,6,0,0,0,0,0,0,0,0
"597","597",360000,"1","2","2",29,"0","0","0","0","0","0",268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,"0",0.744755555555556,0.731577777777778,0.722136111111111,0.710644444444444,0.681838888888889,0.695122222222222,0.0351681386883094,0.0331779107560524,0.0269916797772042,0.0279636636542731,0.0288150508021608,0.029171528588098,0,0,0,6,0,0,0,0,0,0,0,0
"602","602",30000,"1","3","1",59,"-1","-1","-1","-1","-1","-1",390,390,390,390,390,1320,390,390,390,390,1320,0,"1",0.013,0.013,0.013,0.013,0.013,0.044,1,1,1,1,3.38461538461538,0,0,0,6,0,0,0,0,0,0,0,0,0
"605","605",180000,"2","2","2",31,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,1576,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"615","615",190000,"2","2","1",37,"1","2","2","2","2","2",115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,"0",0.605521052631579,0.620294736842105,0.629315789473684,0.612021052631579,0.650147368421053,0.660410526315789,0.0521516918878043,0.0424246538148249,0,0.0773967183791407,0.032381322453209,0.0398476226908303,0,0,0,0,1,5,0,0,0,0,0,0
"620","620",2e+05,"2","2","1",39,"0","0","0","0","0","0",80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,"0",0.404165,0.3955,0.35382,0.358145,0.354025,0.35359,0.0410104783937253,0.039039190897598,0.0363461647165225,0.0357257535355792,0.0356754466492479,0.0370485590655844,0,0,0,6,0,0,0,0,0,0,0,0
"624","624",360000,"2","2","1",37,"1","-2","-2","-2","-1","-1",0,0,0,0,166,541,0,0,0,166,543,4268,"0",0,0,0,0,0.000461111111111111,0.00150277777777778,1,1,1,1,3.2710843373494,7.88909426987061,0,3,2,0,1,0,0,0,0,0,0,0
"629","629",30000,"1","3","1",48,"0","0","0","0","0","0",29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530,"0",0.981133333333333,0.965333333333333,0.9674,0.973366666666667,0.9851,0.989766666666667,0.0497723720867025,0.069060773480663,0.0355936875473779,0.0410944830656484,0.0356985754407336,0.0178493247566767,0,0,0,6,0,0,0,0,0,0,0,0
"636","636",20000,"2","3","1",44,"-1","-1","-1","-1","-1","-2",550,228,0,228,0,0,228,0,228,0,0,0,"0",0.0275,0.0114,0,0.0114,0,0,0.414545454545455,0,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0
"655","655",10000,"1","2","2",33,"0","0","0","0","0","0",8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,"0",0.8177,0.9131,0.9669,0.7624,0.8049,0.6857,0.305735599853247,0.125396999233381,0.103423311614438,0.131164742917104,0.124239035905081,0.218754557386612,0,0,0,6,0,0,0,0,0,0,0,0
"664","664",50000,"1","1","2",22,"0","0","0","0","0","-1",5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170,"0",0.10274,0.1192,0.1254,0.12,0.1162,0.0078,0.253065991824022,0.167785234899329,0.0191387559808612,0.0333333333333333,0.0671256454388985,3,0,0,1,5,0,0,0,0,0,0,0,0
"668","668",30000,"2","2","1",35,"0","0","0","0","0","0",25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000,"0",0.835933333333333,0.851266666666667,0.862666666666667,0.862433333333333,0.8719,0.897266666666667,0.0598133822473881,0.0543112224919727,0.0345054095826893,0.0386503304603254,0.0573842566043507,0.0742997250910172,0,0,0,6,0,0,0,0,0,0,0,0
"677","677",190000,"1","2","2",40,"2","2","2","2","2","2",145613,156765,159386,161870,165725,169928,15000,6600,6500,6500,7000,7000,"1",0.766384210526316,0.825078947368421,0.838873684210526,0.851947368421053,0.872236842105263,0.894357894736842,0.103012780452295,0.0421012343316429,0.0407814990024218,0.0401556804843393,0.0422386483632524,0.0411939174238501,0,0,0,0,0,6,0,0,0,0,0,0
"687","687",20000,"2","3","1",41,"-1","-1","-1","0","0","0",780,0,732,642,1252,643,0,732,300,1000,500,1000,"1",0.039,0,0.0366,0.0321,0.0626,0.03215,0,1,0.409836065573771,1.55763239875389,0.399361022364217,1.5552099533437,0,0,3,3,0,0,0,0,0,0,0,0
"691","691",150000,"1","2","2",35,"0","0","0","-1","-1","-1",60015,72227,51364,54340,0,2129,20000,30000,54340,0,2129,0,"0",0.4001,0.481513333333333,0.342426666666667,0.362266666666667,0,0.0141933333333333,0.333250020828126,0.415357137912415,1.05793941281832,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0
"694","694",70000,"1","1","2",30,"0","0","2","0","0","2",55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500,"0",0.7952,0.850414285714286,0.822442857142857,0.826728571428571,0.8696,0.847557142857143,0.104196608220753,0,0.0390821767903979,0.0777591539804047,0,0.0421379089484063,0,0,0,4,0,2,0,0,0,0,0,0
"695","695",320000,"1","2","1",37,"-2","-2","-2","-2","-2","-2",43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028,"0",0.136025,0.00155625,0.001340625,0.044553125,0.016928125,0.009271875,0.0114868590332659,0.865461847389558,33.3986013986014,0.381496808585256,0.550119992615839,1.69464105156724,0,6,0,0,0,0,0,0,0,0,0,0
"701","701",4e+05,"2","2","2",40,"-2","-2","-2","-2","-1","-1",0,8235,0,0,1524,0,8235,0,0,1524,0,385,"0",0,0.0205875,0,0,0.00381,0,1,0,1,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0
"702","702",2e+05,"2","1","1",27,"-1","-1","-1","-1","-1","-1",5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,"0",0.0289,0.000525,0.000525,0,0.03692,0.04294,0.0181660899653979,1,0,1,1.16305525460455,0.151839776432231,0,0,6,0,0,0,0,0,0,0,0,0
"704","704",50000,"2","2","3",30,"1","3","2","0","0","0",52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600,"1",1.0503,1.02848,0.99934,0.40072,0.40152,0.7523,0,0,0.0400264174355074,0.0499101617089239,0.0498107192667862,0.0425362222517613,2,0,0,3,1,1,1,0,0,0,0,0
"706","706",50000,"1","1","2",26,"-1","0","0","0","0","0",15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000,"1",0.30896,0.32784,0.36192,0.3685,0.37238,0.3812,0.097099948213361,0.122010736944851,0.0828912466843501,0.0651289009497965,0.0483377195338095,0.0524658971668416,0,0,1,5,0,0,0,0,0,0,0,0
"712","712",30000,"2","2","1",42,"0","0","0","0","0","0",47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,"0",1.59706666666667,0.8341,0.858933333333333,0.880333333333333,0.932,1.5418,0.0366296543663383,0.0599448507373217,0.0388078236572493,0.0722832260507384,0.0357653791130186,0.0432395036104986,2,0,0,6,0,0,0,0,0,0,0,0
"719","719",150000,"2","1","1",35,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"721","721",30000,"2","2","2",22,"0","0","2","0","0","0",23892,28459,25499,25778,28708,30520,5300,0,1000,3352,2300,0,"0",0.7964,0.948633333333333,0.849966666666667,0.859266666666667,0.956933333333333,1.01733333333333,0.221831575422736,0,0.0392172242048708,0.130033361781364,0.0801170405461892,0,1,0,0,5,0,1,0,0,0,0,0,0
"738","738",610000,"2","1","2",31,"0","0","0","0","0","0",142764,126606,67887,58397,105301,105965,6540,2100,2150,50000,4700,2000,"0",0.234039344262295,0.207550819672131,0.111290163934426,0.0957327868852459,0.172624590163934,0.173713114754098,0.0458098680339581,0.0165868916165111,0.0316702756050496,0.856208366868161,0.0446339540935034,0.0188741565611287,0,0,0,6,0,0,0,0,0,0,0,0
"739","739",110000,"2","1","2",25,"0","0","0","0","0","0",92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,"0",0.844081818181818,0.861509090909091,0.853581818181818,0.7793,0.785845454545455,0.763736363636364,0.0468071815528439,0.043000654243083,0.0334845677040066,0.037772826429313,0.0366368589706512,0.0381140564926022,0,0,0,6,0,0,0,0,0,0,0,0
"743","743",140000,"2","1","1",51,"0","0","0","0","0","0",56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,"0",0.405457142857143,0.413928571428571,0.411914285714286,0.393028571428571,0.399164285714286,0.398171428571429,0.0372595306884645,0.0345815358067299,0.0336581813137269,0.0376744693224775,0.0341606570871285,0.0382462686567164,0,0,0,6,0,0,0,0,0,0,0,0
"748","748",3e+05,"2","3","1",34,"0","0","0","0","0","0",280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,"1",0.936076666666667,0.917676666666667,0.906506666666667,0.644676666666667,0.625206666666667,0.636896666666667,0.0391705807572742,0.0435883372139061,0.02647526034006,0.0336085789775753,0.0329117838368113,0.0287854125996368,0,0,0,6,0,0,0,0,0,0,0,0
"753","753",50000,"1","2","2",26,"0","0","0","0","0","0",48036,46787,42011,19147,2845,20041,2100,1227,383,2000,20000,649,"1",0.96072,0.93574,0.84022,0.38294,0.0569,0.40082,0.0437172120909318,0.0262252335050334,0.00911665992240128,0.104455006006163,7.0298769771529,0.0323836135921361,0,0,0,6,0,0,0,0,0,0,0,0
"762","762",140000,"2","2","2",24,"-1","-1","-2","-1","-1","-2",197,0,0,233,0,0,0,0,233,0,0,0,"0",0.00140714285714286,0,0,0.00166428571428571,0,0,0,1,1,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0
"780","780",50000,"2","2","2",31,"1","-2","-1","-1","-1","2",0,0,190,0,36059,32851,0,190,0,36059,0,2420,"0",0,0,0.0038,0,0.72118,0.65702,1,1,0,1,0,0.0736659462421235,0,1,3,0,1,1,0,0,0,0,0,0
"796","796",1e+05,"2","2","1",30,"0","0","0","0","0","0",97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,"0",0.97062,0.74352,0.75004,0.76705,0.78168,0.80347,0.0288475407471513,0.0363137508069722,0.0719961602047891,0.0456293592334268,0.0447753556442534,0.0398272493061346,0,0,0,6,0,0,0,0,0,0,0,0
"814","814",3e+05,"2","3","1",29,"-1","0","0","0","0","-1",24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,"0",0.08307,0.07111,0.05404,0.03768,0.0379866666666667,0.02046,0.0802536013803619,0.140627197299958,0,0.442321302193914,0.544226044226044,0,0,0,2,4,0,0,0,0,0,0,0,0
"821","821",2e+05,"2","3","0",51,"-1","-1","-1","-1","0","-1",780,0,390,780,390,390,0,390,780,0,390,390,"0",0.0039,0,0.00195,0.0039,0.00195,0.00195,0,1,2,0,1,1,0,0,5,1,0,0,0,0,0,0,0,0
"832","832",20000,"2","3","1",24,"8","7","6","5","4","3",24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,"0",1.2155,1.19935,1.16765,1.13595,1.0898,1.0581,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,1,1,1
"834","834",230000,"2","3","2",30,"-1","-1","-1","0","0","0",550,0,13013,14265,13659,0,0,13013,1252,3659,0,0,"0",0.00239130434782609,0,0.0565782608695652,0.0620217391304348,0.0593869565217391,0,0,1,0.0962114808268654,0.256501927795303,0,1,0,0,3,3,0,0,0,0,0,0,0,0
"843","843",30000,"2","2","1",32,"-2","-2","-2","-2","-2","-2",0,0,0,0,7463,6804,0,0,0,7463,6804,4985,"0",0,0,0,0,0.248766666666667,0.2268,1,1,1,1,0.911697708696235,0.732657260435038,0,6,0,0,0,0,0,0,0,0,0,0
"848","848",50000,"1","2","3",42,"2","0","0","2","0","0",47647,50232,50510,32177,29530,29789,3700,3700,0,1072,1500,1132,"1",0.95294,1.00464,1.0102,0.64354,0.5906,0.59578,0.0776544168573048,0.0736582258321389,0,0.0333157224104174,0.0507958008804605,0.0380006042498909,2,0,0,4,0,2,0,0,0,0,0,0
"859","859",130000,"1","2","2",29,"0","0","0","0","0","0",131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,"0",1.00800769230769,1.02844615384615,1.01530769230769,0.980861538461538,0.989869230769231,0.997453846153846,0.0534183957692631,0.0385271283040883,0.0338207439957573,0.0392119957337349,0.0365394030291491,0.061695547895025,3,0,0,6,0,0,0,0,0,0,0,0
"865","865",2e+05,"1","1","2",32,"0","0","0","0","0","0",43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,"0",0.217575,0.222785,0.22787,0.24511,0.237295,0.24833,0.0399632310697461,0.039410193684494,0.0584104972133234,0.0352086818163274,0.0632124570682062,0.0503362461241091,0,0,0,6,0,0,0,0,0,0,0,0
"867","867",180000,"2","2","2",35,"0","0","0","-2","-2","-2",119333,123150,0,0,0,0,6000,0,0,0,0,0,"0",0.662961111111111,0.684166666666667,0,0,0,0,0.0502794700543856,0,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0
"868","868",1e+05,"1","1","2",35,"0","0","-2","-2","-2","-2",29109,0,0,0,0,0,0,0,0,0,0,47970,"0",0.29109,0,0,0,0,0,0,1,1,1,1,1,0,4,0,2,0,0,0,0,0,0,0,0
"869","869",140000,"2","2","1",39,"0","0","0","0","0","0",105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000,"0",0.751371428571429,0.645264285714286,0.532214285714286,0.527685714285714,0.544142857142857,0.56,0.0285192790326261,0.0664179682743505,0.0536840692524493,0.0541447831501435,0.0525072197427146,0.038265306122449,0,0,0,6,0,0,0,0,0,0,0,0
"874","874",180000,"1","1","1",45,"-1","-1","-1","-1","-1","-1",4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,"0",0.0247388888888889,0.0183888888888889,0.0401444444444444,0.0281111111111111,0.0157333333333333,0.0105,0.74331911071188,2.18368580060423,0.700249100470523,0.559683794466403,0.667372881355932,1.36296296296296,0,0,6,0,0,0,0,0,0,0,0,0
"876","876",30000,"2","2","1",25,"0","0","0","0","0","2",30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000,"0",1.0202,0.985966666666667,1.0097,1.02053333333333,1.0152,0.993933333333333,0.0588119976475201,0.0511173467662869,0.0415635007097818,0.0816566501175856,0,0.0335367898584747,4,0,0,5,0,1,0,0,0,0,0,0
"877","877",150000,"1","1","2",33,"0","0","0","0","0","0",45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000,"0",0.302233333333333,0.33508,0.365286666666667,0.39496,0.427306666666667,0.458913333333333,0.132348075438403,0.11937447773666,0.109503038709324,0.101276078590237,0.0936251872191712,0.0871624271830556,0,0,0,6,0,0,0,0,0,0,0,0
"882","882",210000,"2","2","1",49,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"897","897",110000,"1","1","3",55,"1","2","2","2","3","2",92610,94755,92351,101140,99260,101577,4500,0,11300,0,4100,0,"1",0.841909090909091,0.861409090909091,0.839554545454545,0.919454545454545,0.902363636363636,0.923427272727273,0.0485908649173955,0,0.12235925978062,0,0.0413056618980455,0,0,0,0,0,1,4,1,0,0,0,0,0
"902","902",140000,"2","1","1",36,"-1","-1","-2","-1","0","0",4036,0,0,2971,1607,0,0,0,2971,0,0,0,"0",0.0288285714285714,0,0,0.0212214285714286,0.0114785714285714,0,0,1,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0
"917","917",350000,"1","1","1",48,"0","0","0","0","0","0",54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500,"0",0.157054285714286,0.13708,0.138945714285714,0.138145714285714,0.136968571428571,0.0966485714285714,0.0379668540450072,0.0414565008962441,0.0327157574386708,0.0303199520175384,0.0417196854335718,0.0443432760812369,0,0,0,6,0,0,0,0,0,0,0,0
"926","926",180000,"1","1","2",27,"-2","-1","2","2","-2","-2",11392,14688,14040,13440,13440,13080,3500,0,0,0,0,0,"1",0.0632888888888889,0.0816,0.078,0.0746666666666667,0.0746666666666667,0.0726666666666667,0.307233146067416,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0
"937","937",90000,"2","2","2",29,"0","0","0","0","0","0",47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,"0",0.528722222222222,0.578711111111111,0.597966666666667,0.609088888888889,0.622055555555556,0.637755555555556,0.210150257434065,0.0499193610321788,0.0464537228013453,0.0401328030938743,0.0446548182548897,0.0522666294992857,0,0,0,6,0,0,0,0,0,0,0,0
"949","949",470000,"1","2","2",33,"0","0","0","0","0","0",190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,1e+05,51305,"0",0.404804255319149,0.385546808510638,0.255995744680851,0.275065957446809,0.241355319148936,0.34973829787234,0.210303903121025,0.0552958770908409,0.333025814923785,0.193415892513208,0.881546585329302,0.312117875371859,0,0,0,6,0,0,0,0,0,0,0,0
"953","953",5e+05,"2","3","2",42,"-2","-1","-1","0","0","0",10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0,"0",0.021778,0.052292,0.208558,0.20789,0.20389,0.180386,2.75388006244834,3.98833473571483,0.0199944379980629,0.0108711337726682,0.446819363382216,0,0,1,2,3,0,0,0,0,0,0,0,0
"961","961",380000,"1","1","2",43,"1","2","2","-2","-2","-2",8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,"1",0.0215815789473684,0.0207421052631579,0,0,0,0,0.00475551761980246,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0
"962","962",30000,"1","2","2",47,"-1","-1","-1","-1","0","-1",396,396,396,792,396,772,396,396,792,0,772,0,"0",0.0132,0.0132,0.0132,0.0264,0.0132,0.0257333333333333,1,1,2,0,1.94949494949495,0,0,0,5,1,0,0,0,0,0,0,0,0
"973","973",180000,"2","3","1",39,"2","2","2","2","2","0",10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,"1",0.0564388888888889,0.0704944444444444,0.0676833333333333,0.0776611111111111,0.0756722222222222,0.0822722222222222,0.266758539226302,0,0.16416317819913,0,0.146832097496513,0.13505300830576,0,0,0,1,0,5,0,0,0,0,0,0
"976","976",50000,"2","2","2",22,"0","0","0","0","0","0",49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000,"0",0.99218,1.22324,0.6297,0.30562,0.36062,0.36466,0.0423310286439961,0.0327000425100553,0.127044624424329,0.196322230220535,0.0831900615606456,0.0548456096089508,1,0,0,6,0,0,0,0,0,0,0,0
